# qid	0	doc_id	relevancia (0/1/2)
q01	0	W4392749758	2
q01	0	W4381517406	2
q01	0	W7133509638	2
q01	0	W3015842771	2
q01	0	W3022103346	2
q01	0	W3200159060	2
q01	0	W3185204758	2
q01	0	W7127578644	1
q01	0	W7140835686	2
q01	0	W4416215222	2
q01	0	W4393964795	1
q01	0	W4285265841	1
q01	0	W2803080168	1
q01	0	W3122326308	1
q01	0	W4212783495	1
q01	0	W4409137316	2
q01	0	W4313395194	1
q01	0	W4313325454	1
q01	0	W4391465580	1
q01	0	W4410994593	2
q01	0	W4283377999	1
q02	0	W4382318094	2
q02	0	W2909898729	0
q02	0	W4226016608	0
q02	0	W7140835686	1
q02	0	W4362557685	1
q02	0	W4388962452	1
q02	0	W2997530215	0
q02	0	W3087965268	0
q02	0	W3182696998	2
q02	0	W4402593554	0
q02	0	W2969421371	1
q02	0	W4415884104	1
q02	0	W4414391737	0
q02	0	W2974571163	1
q02	0	W4411219036	1
q02	0	W4388739132	0
q02	0	W4402307351	1
q02	0	W4411447621	0
q03	0	W7127578644	2
q03	0	W4324335503	1
q03	0	W4403645144	2
q03	0	W4386700900	1
q03	0	W3187356774	1
q03	0	W4392749758	1
q03	0	W4401080011	2
q03	0	W4381517406	1
q03	0	W3181703297	0
q03	0	W2917600600	0
q03	0	W4312233097	1
q03	0	W4225370627	1
q03	0	W4407130704	1
q03	0	W3109265880	1
q03	0	W4389519363	2
q03	0	W4407981068	1
q04	0	W4413824465	2
q04	0	W2965009206	2
q04	0	W7140835686	1
q04	0	W3210934046	1
q04	0	W3201280901	1
q04	0	W7127658582	2
q04	0	W4296858697	0
q04	0	W4281682208	1
q04	0	W4404013747	1
q04	0	W4311319259	0
q04	0	W4244008740	0
q04	0	W4414070658	2
q04	0	W3174061269	1
q04	0	W4387679157	1
q04	0	W4406600058	0
q04	0	W2782313380	0
q04	0	W3008124430	0
q05	0	W3104973987	1
q05	0	W3015842771	1
q05	0	W4399702766	1
q05	0	W4407984466	1
q05	0	W3132813540	0
q05	0	W4283377999	1
q05	0	W4212783495	1
q05	0	W3217428405	0
q05	0	W4410994593	1
q05	0	W3196449132	0
q05	0	W4404908745	1
q05	0	W2948016132	0
q05	0	W3139040508	0
q05	0	W4400098547	1
q06	0	W4400596547	1
q06	0	W4386700900	2
q06	0	W4413124126	0
q06	0	W4414617997	0
q06	0	W4412467635	1
q06	0	W4377041243	0
q06	0	W4410538574	1
q06	0	W2972836239	1
q06	0	W4411832113	1
q06	0	W4413093584	0
q06	0	W2803080168	0
q06	0	W4212783495	0
q06	0	W4404908745	0
q06	0	W4393964795	0
q06	0	W4401926828	0
q06	0	W4406843381	0
q06	0	W4322768714	0
q06	0	W2995843501	0
q07	0	W4402625815	1
q07	0	W2991439194	1
q07	0	W4281696066	0
q07	0	W4414131086	1
q07	0	W3214042884	1
q07	0	W4382705701	0
q07	0	W3046296398	1
q07	0	W3106580412	0
q07	0	W2948016132	0
q07	0	W2998153281	1
q07	0	W2997627311	1
q07	0	W4379661108	0
q07	0	W4384376998	0
q07	0	W3139040508	0
q07	0	W2903262661	0
q07	0	W3201280901	0
q07	0	W2893709526	1
q08	0	W7124937311	2
q08	0	W4407056890	1
q08	0	W4406460467	2
q08	0	W4414391737	2
q08	0	W2909898729	1
q08	0	W7140835686	1
q08	0	W4362557685	1
q08	0	W4412544352	1
q08	0	W4409513244	1
q08	0	W4226016608	1
q08	0	W4411210645	1
q08	0	W4413872278	1
q08	0	W4409267143	1
q08	0	W4413845569	1
q08	0	W4402307351	1
q08	0	W4410964024	1
q08	0	W2997530215	1
q08	0	W4411447621	0
q09	0	W3196449132	2
q09	0	W4283377999	2
q09	0	W4388405954	1
q09	0	W4286212478	1
q09	0	W3122326308	1
q09	0	W2983050946	1
q09	0	W4394571637	1
q09	0	W2933602294	1
q09	0	W4389945903	0
q09	0	W3134806224	0
q09	0	W4393964795	1
q09	0	W4285265841	1
q09	0	W4313395194	1
q10	0	W4224239755	1
q10	0	W2984353870	1
q10	0	W7133517588	1
q10	0	W4381187840	0
q10	0	W2946584807	0
q10	0	W2964240234	2
q10	0	W4413127732	2
q10	0	W4210308685	0
q10	0	W7149209777	1
q10	0	W4296886339	1
q10	0	W3177232285	1
q10	0	W4411447289	1
q10	0	W4410835429	2
q10	0	W4392244110	2
q10	0	W4406457817	2
q10	0	W4385572476	0
q11	0	W3113172595	1
q11	0	W4307223074	1
q11	0	W3211673762	1
q11	0	W4393385051	1
q11	0	W4412536985	1
q11	0	W7135157599	1
q11	0	BDTD_UFC-7_e9a84e6c9b26d52b4f6095e8c0f748ec	1
q11	0	BDTD_FGV_bbd9953308c660bda515fdae0359fcaf	0
q11	0	W7120873024	0
q11	0	BDTD_UECE-0_f86f6df94dbba14922988ef03ad686d3	0
q11	0	W3131220022	0
q11	0	BDTD_FGV_4831ae3a651600b95085fd3e6afa7ac7	0
q12	0	W4402444006	1
q12	0	W7120289265	1
q12	0	W7160673456	1
q12	0	W4390330883	1
q12	0	W2904306710	1
q12	0	W4390312138	1
q12	0	W4390600261	1
q12	0	W2965663085	1
q12	0	W4410084991	0
q12	0	W4401690757	1
q12	0	W4400317317	0
q12	0	W4409565662	0
q12	0	W7120593783	1
q13	0	BDTD_UFSC_3c09e92b5c15816901c297afe383621c	2
q13	0	W4389317090	2
q13	0	BDTD_UNB_707cc75d8a6a72578010c59d64b2d10f	0
q13	0	BDTD_UEMA-3_65706386063521703ff67fee466a5849	0
q13	0	BDTD_UFG-2_4b75d2ed45704dac72836335ca418ca6	0
q13	0	W3160754618	0
q13	0	W3115677442	0
q13	0	W4311075382	0
q13	0	W2971307358	0
q13	0	W3215596691	0
q13	0	W4389519363	0
q13	0	W3093999735	0
q14	0	W7120806433	2
q14	0	W7120346349	1
q14	0	W4231910477	1
q14	0	BDTD_UNB_2b7778d620869e61eea3501e7fd6b07f	2
q14	0	BDTD_UFRRJ-1_74e6c8837b9570465725de05f7de19c9	2
q14	0	BDTD_UFRRJ-1_771c8a6596ca02fee19e67f351e692d7	2
q14	0	W7117573732	1
q14	0	W7120412308	1
q14	0	W4389777733	1
q14	0	W4413137211	2
q14	0	BDTD_IBICT-1_b0da491c30f2cd2659deaf1320f0cbd2	1
q14	0	W4312009564	1
q14	0	BDTD_UCB-2_a682d3350ac03d63656fa07f828bcf65	1
q14	0	BDTD_UCB_742275af1400c28fe8aeaa5e0dde4327	1
q15	0	BDTD_USP_a2281346e793708f4a1e50e1dda54041	1
q15	0	BDTD_USP_23ef18ff46f0f4bb2be9fb6c29992565	1
q15	0	BDTD_UFOP_98bda20878b7bffa84a398cc5a67e7be	1
q15	0	W3211673762	0
q15	0	W4307223074	0
q15	0	BDTD_FGV_8dbb43a962349465bfbad0a3de087f14	0
q15	0	BDTD_UFMS_a53f41573f094bb08c4239bc67c0266f	0
q15	0	BDTD_FGV_b8beb5f3b9cbf40562a64a3062b3f65a	0
q15	0	BDTD_UFRRJ-1_549818bf7d0668bc2a9c0f3bfab2a858	0
q15	0	BDTD_USP_c20731492f5872ce8060f682ad6e1bdf	0
q15	0	W4392159582	1
q15	0	W3113172595	0
q01	0	W4206587157	2
q01	0	W4396908734	0
q01	0	BDTD_USP_3d1b7b160945e4c434d170a553bf0bd9	0
q01	0	W2912267070	2
q01	0	W3091147850	0
q01	0	BDTD_IFES-2_0475f3345543f5e5a258995783896a9d	0
q01	0	1912.06905	2
q01	0	2505.09798	2
q01	0	W4386134571	2
q01	0	2211.01478	2
q01	0	W4414617997	1
q01	0	2102.05523	0
q02	0	W4392265030	0
q02	0	W4211104196	0
q02	0	W4405055939	0
q02	0	W4409513244	0
q02	0	W4406460467	0
q02	0	W4411574801	0
q02	0	W4400591235	0
q02	0	W7124937311	0
q03	0	W4404030570	0
q03	0	W4417509504	2
q03	0	2410.09077	0
q03	0	W4396949947	2
q03	0	W4281395584	2
q03	0	W7127966400	2
q03	0	W4401359586	2
q03	0	W3215596691	0
q03	0	W3175115403	0
q03	0	W4411447621	2
q03	0	W4406266540	2
q03	0	W7140835686	0
q03	0	W7133509638	0
q03	0	W4224309189	0
q04	0	BDTD_UCB_742275af1400c28fe8aeaa5e0dde4327	0
q04	0	W4396908734	2
q04	0	W7120312712	0
q04	0	W7122400033	0
q04	0	W4413461182	0
q04	0	W3005595604	0
q04	0	W3200159060	0
q04	0	W3005065812	0
q04	0	W3215078519	2
q04	0	W2895996648	2
q04	0	W4407057337	2
q04	0	W4406820800	0
q04	0	W4212926655	0
q04	0	W4226278482	0
q04	0	W2971842183	0
q05	0	BDTD_USIN_779c5f06a3af62d8ea0464e2a0cc9d49	0
q05	0	BDTD_UFU_fc44f94d488ede2aedf87cbc430a321d	0
q05	0	W4327518009	0
q05	0	W4408879313	0
q05	0	2102.05523	0
q05	0	2306.10857	2
q05	0	W4399038313	0
q05	0	2605.12547	0
q05	0	2603.06671	1
q05	0	W4408989241	0
q05	0	W4410538574	1
q05	0	W4407056890	0
q05	0	W4415380823	0
q05	0	W4408408441	0
q05	0	W4407747942	0
q06	0	W2905777542	0
q06	0	W4295798796	0
q06	0	W3109265880	0
q06	0	W4323245056	0
q06	0	W4386693657	0
q06	0	W7118193667	2
q06	0	W4323285649	0
q06	0	W3096728643	2
q06	0	2412.00224	2
q06	0	W4384395586	0
q06	0	W4414070658	0
q06	0	W4414104743	0
q06	0	2505.09798	1
q07	0	W4408799091	0
